timestamp,clientcon,clientcon_active,clientcon_idle,CPU,Mem,in,out
1624901400,1135,771,364,10,21,40,47
1624903200,1091,765,326,11,21,29,37
1624905000,1046,738,308,9,20,36,42
1624906800,1056,740,316,9,21,25,32
1624908600,1098,779,318,9,21,24,31
1624910400,1108,776,332,10,21,40,48
1624912200,1100,789,311,10,21,51,57
1624914000,1087,783,304,9,21,46,52
1624915800,1128,778,350,12,21,54,60
1624917600,1141,789,352,12,21,40,49
1624919400,1133,794,339,14,21,35,54
1624921200,1116,789,327,12,20,30,51
1624923000,1081,759,323,10,21,98,111
1624924800,1072,746,326,8,20,34,48
1624926600,1051,746,304,7,20,27,39
1624928400,1027,716,310,7,20,23,35
1624930200,981,694,287,10,20,26,37
1624932000,945,675,270,9,20,14,25
1624933800,903,653,250,7,20,36,46
1624935600,865,642,223,5,20,10,19
1624937400,856,644,212,8,19,9,18
1624939200,873,636,237,7,19,10,19
1624941000,845,628,217,7,19,9,18
1624942800,837,618,219,5,19,11,20
1624944600,833,613,220,6,19,6,15
1624946400,817,606,211,7,19,7,14
1624948200,813,610,203,6,19,5,12
1624950000,810,606,205,6,19,6,16
1624951800,803,602,202,6,19,6,17
1624953600,786,594,192,6,19,41,49
1624955400,789,592,197,8,18,6,15
1624957200,796,598,198,6,19,6,14
1624959000,790,596,194,6,19,4,12
1624960800,793,597,196,6,19,5,24
1624962600,778,589,189,5,19,5,10
1624964400,795,589,205,6,18,5,10
1624966200,765,586,179,5,18,7,12
1624968000,767,587,180,5,18,7,13
1624969800,771,580,191,5,18,11,16
1624971600,777,586,191,4,18,11,16
1624973400,774,590,185,7,18,11,16
1624975200,761,582,179,5,18,10,15
1624977000,751,578,173,6,18,14,20
1624978800,777,581,196,7,19,13,19
1624980600,760,585,175,5,19,14,18
1624982400,764,586,179,5,19,23,28
1624984200,765,590,175,6,19,14,21
1624986000,796,588,208,5,18,11,18
1624987800,806,586,220,6,19,12,20
1624989600,801,580,220,8,18,18,28
1624991400,794,595,199,7,18,15,22
1624993200,821,599,222,6,19,14,21
1624995000,816,601,215,6,19,16,23
1624996800,792,589,204,5,19,13,19
1624998600,774,583,191,6,19,13,29
1625000400,777,577,200,5,19,21,41
1625002200,798,583,215,5,19,24,31
1625004000,788,584,204,7,19,21,28
1625005800,746,577,169,6,19,16,24
1625007600,765,587,178,7,18,18,28
1625009400,790,592,198,7,18,53,65
1625011200,798,594,204,8,19,48,61
1625013000,766,585,181,6,19,12,24
1625014800,766,589,177,5,19,16,28
1625016600,791,589,202,6,19,15,33
1625018400,785,581,204,8,19,15,39
1625020200,786,590,196,5,19,9,28
1625022000,781,591,190,6,19,8,19
1625023800,785,602,183,4,18,8,20
1625025600,780,599,181,5,19,9,21
1625027400,801,598,202,6,19,10,23
1625029200,793,596,197,6,18,12,22
1625031000,784,603,181,5,18,8,16
1625032800,782,602,180,5,18,9,18
1625034600,766,600,166,6,19,8,24
1625036400,793,595,198,7,19,8,21
1625038200,766,582,185,5,19,9,18
1625040000,747,584,163,6,18,44,53
1625041800,735,579,157,4,18,8,17
1625043600,755,582,172,5,18,6,20
1625045400,764,580,185,5,18,5,23
1625047200,751,570,181,6,18,6,26
1625049000,753,572,180,6,18,5,24
1625050800,747,576,171,7,18,6,26
1625052600,750,581,168,5,18,5,26
1625054400,751,581,170,5,18,6,25
1625056200,771,583,189,8,18,7,17
1625058000,824,616,208,6,19,11,20
1625059800,880,645,235,7,19,14,25
1625061600,932,672,260,9,19,14,24
1625063400,1019,712,307,9,20,26,34
1625065200,1134,755,379,11,20,33,45
1625067000,1221,801,419,9,21,58,67
1625068800,1194,791,402,11,21,28,37
1625070600,1215,815,401,14,21,99,105
1625072400,1209,803,407,13,21,77,85
1625074200,1160,789,370,9,21,32,39
1625076000,1134,796,338,11,21,65,73
1625077800,1123,779,344,9,21,92,98
1625079600,1072,763,309,9,21,47,54
1625081400,1061,758,304,10,21,51,58
1625083200,1125,779,346,10,21,46,54
1625085000,1135,777,358,9,21,45,53
1625086800,1144,820,324,11,21,46,55
1625088600,1159,812,346,9,21,53,60
1625090400,1178,800,378,10,21,26,33
1625092200,1160,797,363,11,21,37,48
1625094000,1129,800,329,10,20,42,54
1625095800,1101,774,327,9,21,42,52
1625097600,1082,754,328,8,21,43,53
1625099400,1017,716,302,8,20,23,33
1625101200,967,697,270,7,20,17,28
1625103000,951,694,257,6,20,15,28
1625104800,911,672,239,8,20,15,27
1625106600,903,665,238,6,20,17,27
1625108400,894,647,247,7,20,17,26
1625110200,880,629,251,6,20,12,20
1625112000,854,619,234,6,20,11,23
1625113800,850,604,247,5,20,15,24
1625115600,812,596,216,6,19,12,21
1625117400,798,587,211,8,19,8,18
1625119200,785,581,204,6,19,7,16
1625121000,786,587,199,5,19,6,13
1625122800,780,583,197,6,19,7,14
1625124600,786,576,210,6,19,6,15
1625126400,767,584,183,6,19,40,44
1625128200,794,574,219,5,19,9,14
1625130000,789,581,208,4,19,8,14
1625131800,773,576,197,6,19,9,14
1625133600,749,573,175,7,19,9,13
1625135400,748,568,181,6,19,11,22
1625137200,763,567,196,5,18,11,18
1625139000,742,563,179,6,18,6,11
1625140800,748,567,181,6,18,7,12
1625142600,767,569,198,6,19,9,18
1625144400,799,593,206,8,19,10,18
1625146200,862,633,229,8,19,17,25
1625148000,918,647,271,7,20,19,28
1625149800,1006,694,312,8,20,21,31
1625151600,1041,715,326,10,20,29,40
1625153400,1116,760,356,9,20,25,35
1625155200,1148,779,369,10,20,37,44
1625157000,1180,776,404,12,21,88,93
1625158800,1251,804,447,9,21,38,46
1625160600,1221,798,423,11,21,33,40
1625162400,1115,763,352,10,21,28,33
1625164200,1089,764,325,8,21,25,31
1625166000,1101,770,330,9,21,23,31
1625167800,1107,767,340,7,21,27,34
1625169600,1118,791,327,7,21,36,43
1625171400,1153,809,345,10,21,63,72
1625173200,1228,841,387,13,21,63,68
1625175000,1161,813,348,10,21,38,46
1625176800,1184,813,371,11,21,82,88
1625178600,1171,822,349,10,21,101,112
1625180400,1168,811,357,12,21,106,111
1625182200,1150,783,368,16,21,99,106
1625184000,1098,761,337,9,21,87,94
1625185800,1027,736,291,9,20,83,90
1625187600,995,720,275,7,20,72,79
1625189400,950,696,254,7,20,49,58
1625191200,939,675,265,10,20,28,37
1625193000,878,644,235,7,19,16,26
1625194800,846,614,232,7,19,14,27
1625196600,851,607,244,6,19,13,20
1625198400,838,607,232,7,19,11,19
1625200200,824,601,224,7,19,64,71
1625202000,800,594,206,7,20,36,42
1625203800,786,580,206,7,20,38,48
1625205600,789,583,205,7,19,22,31
1625207400,780,584,195,8,19,8,15
1625209200,797,589,208,6,19,15,23
1625211000,769,581,188,7,19,64,69
1625212800,772,581,191,6,20,48,56
1625214600,750,565,185,5,19,8,13
1625216400,773,575,198,7,19,71,77
1625218200,765,572,193,6,19,16,21
1625220000,778,582,196,7,19,60,66
1625221800,777,579,199,7,20,50,51
1625223600,754,568,186,4,18,67,73
1625225400,769,575,194,5,18,5,11
1625227200,782,583,199,5,19,7,13
1625229000,796,587,209,6,19,8,15
1625230800,842,619,224,7,19,17,21
1625232600,906,661,245,7,19,19,26
