longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-121.82,37.38,32,1650,246,768,263,6.8462
-121.81,37.37,24,962,146,492,155,7.2861
-121.79,37.38,22,3650,527,1637,520,5.3774
-121.81,37.36,20,3189,420,1234,389,7.5813
-121.87,37.39,9,2522,547,1591,481,4.9091
-121.87,37.39,16,2655,487,1862,448,6.057
-121.87,37.38,16,1050,245,722,228,4.5187
-121.87,37.38,16,3275,529,1863,527,5.5429
-121.88,37.39,13,3334,565,2240,561,7.105
-121.87,37.41,17,3719,588,2089,561,6.7867
-121.87,37.4,16,1767,268,1061,280,6.9584
-121.86,37.4,19,4043,764,2196,708,6.1504
-121.87,37.39,16,1334,389,1103,415,3.7153
-121.86,37.39,17,1777,328,1235,329,5.4225
-121.85,37.39,15,8748,1547,4784,1524,5.8322
-121.82,37.42,13,3752,572,1581,526,6.1091
-121.81,37.41,25,2496,351,1034,367,7.0544
-121.84,37.4,25,1866,271,840,275,6.8677
-121.83,37.4,27,1145,150,492,160,5.716
-121.9,37.4,16,2998,603,1606,615,3.7622
-121.9,37.39,42,42,14,26,14,1.7361
-121.9,37.37,20,78,72,120,69,1.0938
-121.88,37.37,14,6016,1404,3258,1316,3.5745
-121.87,37.38,14,3851,534,2052,478,7.0735
-121.86,37.38,15,2052,405,1380,409,5.8686
-121.89,37.39,2,1136,365,535,257,4.375
-121.88,37.4,9,6751,,4240,1438,5.34
-121.89,37.38,3,4778,1047,2522,990,5.7695
-121.88,37.37,3,4430,841,2559,801,6.0959
-121.86,37.4,16,2391,369,1419,373,5.8721
-121.86,37.4,21,1386,260,946,257,6.5226
-121.85,37.41,25,1837,278,1006,271,6.6842
-121.85,37.4,23,1793,319,1145,310,5.5968
-121.86,37.41,16,2938,589,1718,568,5.5073
-121.85,37.41,17,2156,435,1400,393,5.6096
-121.86,37.41,16,1603,287,1080,296,6.1256
-121.86,37.41,16,1489,262,945,263,7.3861
-121.86,37.41,16,2411,420,1671,442,6.5004
-121.9,37.44,12,4228,734,2594,732,6.6086
-121.9,37.44,4,1646,408,853,410,5.0821
-121.9,37.44,9,957,139,532,142,8.6675
-121.89,37.44,8,2534,,1527,364,7.8532
-121.88,37.43,17,3469,896,2762,808,3.3884
-121.88,37.43,31,2573,474,1898,475,5.6651
-121.87,37.43,22,3805,596,2118,621,6.2892
-121.85,37.44,8,426,61,241,55,7.309
-121.87,37.42,19,12128,2112,6810,2040,6.4419
-121.87,37.41,24,3308,548,1891,544,5.6683
-121.88,37.41,23,3224,652,2183,655,4.3807
-121.86,37.42,20,5032,808,2695,801,6.6227
-121.87,37.42,25,4430,729,2685,721,5.6965
-121.88,37.44,17,1621,299,1028,293,5.2722
