timestamp,clientcon,clientcon_active,clientcon_idle
1624901400,1135,771,364
1624903200,1091,765,326
1624905000,1046,738,308
1624906800,1056,740,316
1624908600,1098,779,318
1624910400,1108,776,332
1624912200,1100,789,311
1624914000,1087,783,304
1624915800,1128,778,350
1624917600,1141,789,352
1624919400,1133,794,339
1624921200,1116,789,327
1624923000,1081,759,323
1624924800,1072,746,326
1624926600,1051,746,304
1624928400,1027,716,310
1624930200,981,694,287
1624932000,945,675,270
1624933800,903,653,250
1624935600,865,642,223
1624937400,856,644,212
1624939200,873,636,237
1624941000,845,628,217
1624942800,837,618,219
1624944600,833,613,220
1624946400,817,606,211
1624948200,813,610,203
1624950000,810,606,205
1624951800,803,602,202
1624953600,786,594,192
1624955400,789,592,197
1624957200,796,598,198
1624959000,790,596,194
1624960800,793,597,196
1624962600,778,589,189
1624964400,795,589,205
1624966200,765,586,179
1624968000,767,587,180
1624969800,771,580,191
1624971600,777,586,191
1624973400,774,590,185
1624975200,761,582,179
1624977000,751,578,173
1624978800,777,581,196
1624980600,760,585,175
1624982400,764,586,179
1624984200,765,590,175
1624986000,796,588,208
1624987800,806,586,220
1624989600,801,580,220
1624991400,794,595,199
1624993200,821,599,222
1624995000,816,601,215
1624996800,792,589,204
1624998600,774,583,191
1625000400,777,577,200
1625002200,798,583,215
1625004000,788,584,204
1625005800,746,577,169
1625007600,765,587,178
1625009400,790,592,198
1625011200,798,594,204
1625013000,766,585,181
1625014800,766,589,177
1625016600,791,589,202
1625018400,785,581,204
1625020200,786,590,196
1625022000,781,591,190
1625023800,785,602,183
1625025600,780,599,181
1625027400,801,598,202
1625029200,793,596,197
1625031000,784,603,181
1625032800,782,602,180
1625034600,766,600,166
1625036400,793,595,198
1625038200,766,582,185
1625040000,747,584,163
1625041800,735,579,157
1625043600,755,582,172
1625045400,764,580,185
1625047200,751,570,181
1625049000,753,572,180
1625050800,747,576,171
1625052600,750,581,168
1625054400,751,581,170
1625056200,771,583,189
1625058000,824,616,208
1625059800,880,645,235
1625061600,932,672,260
1625063400,1019,712,307
1625065200,1134,755,379
1625067000,1221,801,419
1625068800,1194,791,402
1625070600,1215,815,401
1625072400,1209,803,407
1625074200,1160,789,370
1625076000,1134,796,338
1625077800,1123,779,344
1625079600,1072,763,309
1625081400,1061,758,304
1625083200,1125,779,346
1625085000,1135,777,358
1625086800,1144,820,324
1625088600,1159,812,346
1625090400,1178,800,378
1625092200,1160,797,363
1625094000,1129,800,329
1625095800,1101,774,327
1625097600,1082,754,328
1625099400,1017,716,302
1625101200,967,697,270
1625103000,951,694,257
1625104800,911,672,239
